,player,season,age,g,gs,mp,fg,fga,fg_pct,three_p,three_pa,three_pct,two_p,two_pa,two_pct,efg,ft,fta,ft_pct,orb,drb,trb,ast,stl,blk,tov,pf,pts,trp_dbl,season_num,gs_pct,award_pts_max,position_C,"position_C,PF",position_PF,"position_PF,SF",position_PG,"position_PG,SG",position_SF,"position_SF,SG",position_SG,team_ATL,team_BAL,team_BOS,team_BRK,team_BUF,team_CAP,team_CHA,team_CHH,team_CHI,team_CHO,team_CIN,team_CLE,team_DAL,team_DEN,team_DET,team_GSW,team_HOU,team_IND,team_KCK,team_KCO,team_LAC,team_LAL,team_MEM,team_MIA,team_MIL,team_MIN,team_Multiple,team_NJN,team_NOH,team_NOJ,team_NOK,team_NOP,team_NYK,team_NYN,team_OKC,team_ORL,team_PHI,team_PHO,team_POR,team_SAC,team_SAS,team_SDC,team_SDR,team_SEA,team_SFW,team_STL,team_TOR,team_UTA,team_VAN,team_WAS,team_WSB
32,Johnathan Williams,2019,23,24,0.0,372.0,65,110,0.591,0.0,2.0,0.0,65,108,0.602,0.591,27,48,0.563,48.0,51.0,99.0,13,8.0,7.0,16.0,62,157,0.0,1.0,0.0,500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,Kenrich Williams,2019,24,46,29.0,1079.0,107,279,0.384,52.0,156.0,0.333,55,123,0.447,0.477,13,19,0.684,55.0,164.0,219.0,83,45.0,19.0,36.0,95,279,0.0,1.0,0.6304347826086957,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,Matt Williams,2018,24,3,0.0,11.0,2,6,0.333,1.0,5.0,0.2,1,1,1.0,0.417,0,0,0.0,0.0,1.0,1.0,0,0.0,0.0,1.0,1,5,0.0,1.0,0.0,505.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,Robert Williams,2019,21,32,2.0,283.0,36,51,0.706,0.0,0.0,,36,51,0.706,0.706,9,15,0.6,27.0,54.0,81.0,7,9.0,40.0,10.0,36,81,0.0,1.0,0.0625,500.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,Troy Williams,2017,22,30,16.0,557.0,73,167,0.4370000000000001,18.0,62.0,0.29,55,105,0.524,0.491,21,32,0.6559999999999999,15.0,54.0,69.0,25,27.0,10.0,32.0,60,185,0.0,1.0,0.5333333333333333,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,Nigel Williams-Goss,2020,25,10,0.0,50.0,5,16,0.313,2.0,7.0,0.28600000000000003,3,9,0.333,0.375,2,2,1.0,2.0,4.0,6.0,6,3.0,1.0,3.0,6,14,0.0,1.0,0.0,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38,Zion Williamson,2020,19,24,24.0,668.0,210,360,0.583,6.0,14.0,0.429,204,346,0.59,0.5920000000000001,114,178,0.64,64.0,86.0,150.0,50,16.0,9.0,59.0,42,540,0.0,1.0,1.0,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,D.J. Wilson,2018,21,22,0.0,71.0,9,16,0.563,2.0,5.0,0.4,7,11,0.636,0.625,1,2,0.5,2.0,8.0,10.0,3,3.0,1.0,4.0,7,21,0.0,1.0,0.0,505.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,Jamil Wilson,2018,27,15,10.0,274.0,38,81,0.469,27.0,63.0,0.429,11,18,0.611,0.636,2,4,0.5,3.0,29.0,32.0,10,5.0,8.0,8.0,34,105,0.0,1.0,0.6666666666666666,505.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,Kyle Wiltjer,2017,24,14,0.0,44.0,4,14,0.28600000000000003,4.0,13.0,0.308,0,1,0.0,0.429,1,2,0.5,4.0,6.0,10.0,2,3.0,1.0,5.0,4,13,0.0,1.0,0.0,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,Justise Winslow,2016,19,78,8.0,2232.0,195,462,0.422,32.0,116.0,0.276,163,346,0.471,0.457,80,117,0.684,81.0,322.0,403.0,117,68.0,26.0,95.0,184,502,0.0,1.0,0.10256410256410256,650.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,Christian Wood,2016,20,17,0.0,145.0,22,53,0.415,4.0,11.0,0.364,18,42,0.429,0.453,13,21,0.619,13.0,25.0,38.0,3,5.0,7.0,2.0,11,61,0.0,1.0,0.0,650.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,Delon Wright,2016,23,27,1.0,229.0,36,80,0.45,5.0,13.0,0.385,31,67,0.463,0.481,26,35,0.743,8.0,29.0,37.0,31,8.0,3.0,16.0,7,103,0.0,1.0,0.037037037037037035,650.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
45,Justin Wright-Foreman,2020,22,4,0.0,45.0,7,20,0.35,2.0,10.0,0.2,5,10,0.5,0.4,3,4,0.75,0.0,5.0,5.0,7,2.0,0.0,3.0,5,19,0.0,1.0,0.0,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
46,Denzel Valentine,2017,23,57,0.0,976.0,102,288,0.354,73.0,208.0,0.35100000000000003,29,80,0.363,0.481,14,18,0.778,11.0,140.0,151.0,63,30.0,7.0,49.0,86,291,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,Fred VanVleet,2017,22,37,0.0,294.0,39,111,0.35100000000000003,11.0,29.0,0.379,28,82,0.341,0.401,18,22,0.818,4.0,38.0,42.0,35,16.0,3.0,15.0,36,107,0.0,1.0,0.0,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
48,Jarred Vanderbilt,2019,19,17,0.0,69.0,9,19,0.474,0.0,1.0,0.0,9,18,0.5,0.474,6,10,0.6,7.0,16.0,23.0,3,6.0,1.0,8.0,8,24,0.0,1.0,0.0,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,Rashad Vaughn,2016,19,70,6.0,1001.0,81,266,0.305,43.0,147.0,0.293,38,119,0.319,0.385,12,15,0.8,11.0,77.0,88.0,39,29.0,16.0,28.0,73,217,0.0,1.0,0.08571428571428573,650.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,Gabe Vincent,2020,23,9,0.0,83.0,8,37,0.21600000000000005,6.0,27.0,0.222,2,10,0.2,0.297,0,0,0.0,0.0,5.0,5.0,6,5.0,0.0,1.0,6,22,0.0,1.0,0.0,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,Tyler Ulis,2017,21,61,15.0,1123.0,184,437,0.421,21.0,79.0,0.266,163,358,0.455,0.445,55,71,0.775,20.0,75.0,95.0,226,48.0,5.0,77.0,73,444,0.0,1.0,0.2459016393442623,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
52,Jarrod Uthoff,2017,23,9,0.0,115.0,16,38,0.421,3.0,9.0,0.333,13,29,0.448,0.461,5,7,0.7140000000000001,8.0,14.0,22.0,9,2.0,4.0,3.0,8,40,0.0,1.0,0.0,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,Jayson Tatum,2018,19,80,80.0,2443.0,397,835,0.475,105.0,242.0,0.434,292,593,0.4920000000000001,0.5379999999999999,213,258,0.826,50.0,352.0,402.0,128,83.0,58.0,114.0,170,1112,0.0,1.0,1.0,505.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,Edy Tavares,2016,23,11,0.0,73.0,11,19,0.579,0.0,0.0,,11,19,0.579,0.579,3,8,0.375,7.0,14.0,21.0,3,1.0,6.0,5.0,8,25,0.0,1.0,0.0,650.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
