,player,season,age,g,gs,mp,fg,fga,fg_pct,three_p,three_pa,three_pct,two_p,two_pa,two_pct,efg,ft,fta,ft_pct,orb,drb,trb,ast,stl,blk,tov,pf,pts,trp_dbl,season_num,gs_pct,award_pts_max,position_C,"position_C,PF",position_PF,"position_PF,SF",position_PG,"position_PG,SG",position_SF,"position_SF,SG",position_SG,team_ATL,team_BAL,team_BOS,team_BRK,team_BUF,team_CAP,team_CHA,team_CHH,team_CHI,team_CHO,team_CIN,team_CLE,team_DAL,team_DEN,team_DET,team_GSW,team_HOU,team_IND,team_KCK,team_KCO,team_LAC,team_LAL,team_MEM,team_MIA,team_MIL,team_MIN,team_Multiple,team_NJN,team_NOH,team_NOJ,team_NOK,team_NOP,team_NYK,team_NYN,team_OKC,team_ORL,team_PHI,team_PHO,team_POR,team_SAC,team_SAS,team_SDC,team_SDR,team_SEA,team_SFW,team_STL,team_TOR,team_UTA,team_VAN,team_WAS,team_WSB
26,Jarvis Varnado,2013,24,13,0.0,58.0,3,7,0.429,0.0,0.0,,3,7,0.429,0.429,2,4,0.5,2.0,7.0,9.0,3,1.0,2.0,6.0,10,8,0.0,1.0,0.0,605.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,Greivis Vásquez,2011,24,70,1.0,860.0,95,233,0.408,25.0,86.0,0.29100000000000004,70,147,0.476,0.461,34,44,0.773,12.0,61.0,73.0,151,22.0,4.0,70.0,83,249,0.0,1.0,0.014285714285714284,590.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,Jan Veselý,2012,21,57,20.0,1078.0,117,218,0.537,0.0,1.0,0.0,117,217,0.539,0.537,33,62,0.532,101.0,148.0,249.0,47,39.0,32.0,60.0,156,267,0.0,1.0,0.3508771929824561,600.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29,Noah Vonleh,2015,19,25,0.0,259.0,30,76,0.395,5.0,13.0,0.385,25,63,0.397,0.428,18,26,0.6920000000000001,28.0,58.0,86.0,4,4.0,9.0,11.0,20,83,0.0,1.0,0.0,650.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,Nikola Vučević,2012,21,51,15.0,812.0,131,291,0.45,3.0,8.0,0.375,128,283,0.452,0.455,18,34,0.529,88.0,158.0,246.0,31,20.0,34.0,33.0,111,283,0.0,1.0,0.29411764705882354,600.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,Edwin Ubiles,2012,25,4,0.0,52.0,5,18,0.278,1.0,5.0,0.2,4,13,0.308,0.306,3,3,1.0,2.0,8.0,10.0,1,1.0,1.0,1.0,1,14,0.0,1.0,0.0,600.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32,Ekpe Udoh,2011,23,58,18.0,1030.0,97,222,0.4370000000000001,0.0,0.0,,97,222,0.4370000000000001,0.4370000000000001,42,64,0.6559999999999999,80.0,101.0,181.0,40,22.0,86.0,48.0,144,236,0.0,1.0,0.3103448275862069,590.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,Ben Uzoh,2011,22,42,0.0,438.0,61,144,0.424,3.0,8.0,0.375,58,136,0.426,0.434,33,56,0.589,30.0,31.0,61.0,69,13.0,8.0,25.0,29,158,0.0,1.0,0.0,590.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,Jeffery Taylor,2013,23,77,29.0,1507.0,172,399,0.431,53.0,154.0,0.344,119,245,0.486,0.4970000000000001,75,103,0.728,51.0,99.0,150.0,63,47.0,15.0,48.0,136,472,0.0,1.0,0.37662337662337664,605.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,Tyshawn Taylor,2013,22,38,0.0,221.0,32,87,0.368,6.0,13.0,0.462,26,74,0.35100000000000003,0.402,15,27,0.556,2.0,16.0,18.0,21,13.0,0.0,25.0,25,85,0.0,1.0,0.0,605.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,Marquis Teague,2013,19,48,0.0,392.0,43,113,0.381,4.0,23.0,0.174,39,90,0.433,0.398,9,16,0.563,3.0,41.0,44.0,63,9.0,7.0,35.0,47,99,0.0,1.0,0.0,605.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,Mirza Teletović,2013,27,53,0.0,499.0,71,185,0.384,37.0,108.0,0.343,34,77,0.442,0.484,9,11,0.818,33.0,62.0,95.0,23,13.0,8.0,20.0,53,188,0.0,1.0,0.0,605.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,Adonis Thomas,2014,20,6,1.0,37.0,6,14,0.429,1.0,5.0,0.2,5,9,0.556,0.464,1,1,1.0,0.0,3.0,3.0,3,0.0,0.0,1.0,6,14,0.0,1.0,0.16666666666666666,620.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,Isaiah Thomas,2012,22,65,37.0,1656.0,256,571,0.448,83.0,219.0,0.379,173,352,0.491,0.521,154,185,0.8320000000000001,48.0,120.0,168.0,266,53.0,8.0,105.0,121,749,0.0,1.0,0.5692307692307692,600.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40,Lance Thomas,2012,23,42,10.0,630.0,57,126,0.452,0.0,1.0,0.0,57,125,0.456,0.452,52,62,0.8390000000000001,49.0,77.0,126.0,12,10.0,7.0,24.0,78,166,0.0,1.0,0.2380952380952381,600.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,Malcolm Thomas,2012,23,3,0.0,15.0,0,3,0.0,0.0,0.0,,0,3,0.0,0.0,1,2,0.5,1.0,2.0,3.0,1,1.0,1.0,0.0,0,1,0.0,1.0,0.0,600.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42,Trey Thompkins,2012,21,24,0.0,119.0,24,61,0.393,4.0,13.0,0.308,20,48,0.417,0.426,5,7,0.7140000000000001,4.0,20.0,24.0,3,3.0,3.0,6.0,10,57,0.0,1.0,0.0,600.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,Hollis Thompson,2014,22,77,41.0,1742.0,171,372,0.46,67.0,167.0,0.401,104,205,0.507,0.55,52,73,0.7120000000000001,73.0,174.0,247.0,73,53.0,12.0,60.0,144,461,0.0,1.0,0.5324675324675324,620.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,Klay Thompson,2012,21,66,29.0,1608.0,318,718,0.443,111.0,268.0,0.414,207,450,0.46,0.52,79,91,0.868,24.0,137.0,161.0,133,49.0,20.0,103.0,155,826,0.0,1.0,0.4393939393939394,600.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,Mychel Thompson,2012,23,5,3.0,95.0,7,24,0.292,4.0,11.0,0.364,3,13,0.231,0.375,0,0,0.0,0.0,5.0,5.0,7,2.0,1.0,5.0,8,18,0.0,1.0,0.6,600.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,Tristan Thompson,2012,20,60,25.0,1424.0,194,442,0.439,0.0,2.0,0.0,194,440,0.441,0.439,106,192,0.552,187.0,202.0,389.0,27,27.0,62.0,81.0,134,494,0.0,1.0,0.4166666666666667,600.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,Evan Turner,2011,22,78,14.0,1797.0,225,529,0.425,14.0,44.0,0.318,211,485,0.435,0.439,101,125,0.8079999999999999,42.0,264.0,306.0,159,49.0,14.0,80.0,138,565,0.0,1.0,0.1794871794871795,590.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,Jeremy Tyler,2012,20,42,23.0,568.0,88,209,0.421,0.0,1.0,0.0,88,208,0.423,0.421,29,52,0.5579999999999999,54.0,86.0,140.0,16,16.0,20.0,36.0,84,205,0.0,1.0,0.5476190476190477,600.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,Robert Sacre,2013,23,32,3.0,203.0,18,48,0.375,0.0,0.0,,18,48,0.375,0.375,7,11,0.636,9.0,25.0,34.0,6,0.0,10.0,10.0,38,43,0.0,1.0,0.09375,605.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,JaKarr Sampson,2015,21,74,32.0,1131.0,146,346,0.422,31.0,127.0,0.244,115,219,0.525,0.467,63,94,0.67,35.0,128.0,163.0,77,38.0,26.0,76.0,135,386,0.0,1.0,0.4324324324324325,650.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,Samardo Samuels,2011,22,37,10.0,701.0,110,241,0.456,0.0,3.0,0.0,110,238,0.462,0.456,68,110,0.618,75.0,83.0,158.0,17,15.0,18.0,53.0,88,288,0.0,1.0,0.2702702702702703,590.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,Larry Sanders,2011,22,60,12.0,872.0,116,268,0.433,0.0,0.0,,116,268,0.433,0.433,28,50,0.56,59.0,119.0,178.0,16,22.0,72.0,38.0,117,260,0.0,1.0,0.2,590.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,Dennis Schröder,2014,20,49,0.0,641.0,72,188,0.383,10.0,42.0,0.238,62,146,0.425,0.41,29,43,0.674,5.0,55.0,60.0,93,17.0,0.0,61.0,54,183,0.0,1.0,0.0,620.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,Mike Scott,2013,24,40,1.0,376.0,70,147,0.476,0.0,1.0,0.0,70,146,0.479,0.476,43,56,0.768,39.0,71.0,110.0,12,4.0,2.0,21.0,32,183,0.0,1.0,0.025,605.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
